74.090378, 1028.236328, 1571.000000
74.207474, 1026.113647, 1573.000000
74.324333, 1023.952820, 1575.000000
74.447075, 1021.638611, 1577.000000
74.569519, 1019.282837, 1579.000000
74.691696, 1016.885315, 1581.000000
74.813576, 1014.447815, 1583.000000
74.935158, 1011.969116, 1585.000000
75.056450, 1009.449158, 1586.000000
75.171379, 1007.019104, 1588.000000
75.286041, 1004.552673, 1590.000000
75.400421, 1002.049744, 1592.000000
75.514511, 999.510864, 1594.000000
75.628311, 996.936829, 1596.000000
75.741814, 994.327026, 1598.000000
75.860962, 991.541382, 1600.000000
75.967918, 989.001953, 1602.000000
76.086418, 986.142822, 1604.000000
76.198685, 983.391968, 1606.000000
76.316513, 980.457825, 1608.000000
76.428123, 977.636169, 1610.000000
76.545265, 974.629150, 1612.000000
76.662041, 971.583984, 1614.000000
76.778442, 968.502075, 1616.000000
76.894485, 965.383423, 1618.000000
77.010139, 962.228271, 1620.000000
77.125412, 959.035889, 1622.000000
77.240303, 955.807861, 1624.000000
77.354797, 952.544373, 1626.000000
77.468918, 949.244751, 1628.000000
77.582619, 945.910583, 1630.000000
77.695923, 942.540771, 1632.000000
77.808830, 939.136475, 1634.000000
77.921318, 935.697876, 1636.000000
78.038986, 932.050964, 1638.000000
78.156189, 928.366516, 1640.000000
78.261833, 925.001526, 1642.000000
78.367088, 921.606323, 1644.000000
78.477478, 918.000854, 1646.000000
78.587410, 914.362793, 1648.000000
78.696922, 910.692505, 1650.000000
78.805977, 906.990662, 1652.000000
78.914589, 903.257080, 1654.000000
79.022758, 899.492432, 1656.000000
79.135841, 895.506775, 1658.000000
79.248428, 891.486694, 1660.000000
79.355171, 887.628052, 1662.000000
79.461456, 883.739380, 1664.000000
79.567268, 879.821655, 1666.000000
79.672607, 875.875305, 1668.000000
79.772247, 872.099487, 1670.000000
79.871445, 868.298950, 1672.000000
79.975403, 864.270630, 1674.000000
80.078873, 860.215271, 1676.000000
80.181862, 856.131958, 1678.000000
80.284340, 852.022034, 1680.000000
80.386345, 847.886963, 1682.000000
80.487831, 843.725342, 1684.000000
80.588829, 839.538452, 1686.000000
80.689323, 835.327271, 1688.000000
80.789299, 831.091125, 1690.000000
80.883820, 827.043457, 1692.000000
80.982803, 822.760620, 1693.000000
81.076370, 818.670715, 1695.000000
81.164574, 814.776306, 1697.000000
81.262093, 810.428528, 1699.000000
81.349403, 806.495422, 1701.000000
81.441109, 802.326294, 1703.000000
81.527542, 798.357910, 1705.000000
81.618324, 794.150940, 1706.000000
81.703857, 790.148438, 1708.000000
81.788994, 786.130432, 1710.000000
81.873680, 782.095215, 1712.000000
81.957916, 778.045776, 1714.000000
82.046371, 773.754883, 1716.000000
82.129723, 769.674072, 1717.000000
82.212631, 765.578979, 1719.000000
82.295090, 761.469849, 1721.000000
82.377106, 757.347595, 1723.000000
82.458679, 753.210999, 1725.000000
82.544289, 748.831421, 1727.000000
82.624939, 744.669006, 1728.000000
82.705139, 740.494141, 1730.000000
82.784889, 736.307983, 1732.000000
82.868568, 731.876648, 1734.000000
82.947380, 727.666992, 1736.000000
83.030090, 723.211914, 1738.000000
83.112282, 718.745483, 1739.000000
83.189674, 714.502991, 1741.000000
83.270874, 710.015869, 1743.000000
83.347328, 705.754761, 1745.000000
83.423317, 701.485962, 1747.000000
83.503021, 696.969238, 1749.000000
83.578072, 692.683716, 1750.000000
83.652649, 688.389832, 1752.000000
83.726761, 684.090210, 1754.000000
83.800407, 679.782776, 1756.000000
83.873581, 675.469116, 1758.000000
83.950333, 670.910217, 1760.000000
84.026558, 666.345703, 1761.000000
84.098297, 662.015381, 1763.000000
84.169556, 657.680908, 1765.000000
84.244255, 653.101562, 1767.000000
84.314568, 648.758484, 1769.000000
84.388268, 644.171387, 1771.000000
84.461433, 639.581055, 1773.000000
84.534088, 634.988098, 1774.000000
84.602432, 630.634949, 1776.000000
84.670296, 626.282104, 1778.000000
84.741440, 621.683594, 1780.000000
84.808350, 617.328491, 1782.000000
84.874786, 612.973694, 1784.000000
84.944389, 608.375977, 1785.000000
85.009857, 604.022400, 1787.000000
85.074875, 599.670349, 1789.000000
85.142967, 595.078125, 1791.000000
85.210548, 590.488342, 1793.000000
85.274094, 586.142334, 1795.000000
85.340652, 581.560486, 1797.000000
85.406677, 576.981201, 1798.000000
85.468750, 572.648315, 1800.000000
85.530380, 568.320862, 1802.000000
85.594894, 563.757812, 1804.000000
85.658905, 559.201233, 1806.000000
85.722389, 554.651978, 1808.000000
85.782066, 550.349365, 1810.000000
85.844543, 545.815918, 1811.000000
85.903267, 541.528442, 1813.000000
85.961525, 537.250610, 1815.000000
86.022507, 532.743958, 1817.000000
86.082985, 528.247070, 1819.000000
86.139809, 523.998718, 1821.000000
86.199280, 519.524292, 1823.000000
86.258263, 515.064270, 1825.000000
86.313652, 510.849091, 1826.000000
86.368599, 506.646362, 1828.000000
86.426109, 502.224060, 1830.000000
86.480133, 498.049377, 1832.000000
86.539612, 493.425415, 1834.000000
86.595612, 489.049438, 1836.000000
86.651115, 484.689850, 1838.000000
86.708992, 480.118805, 1840.000000
86.766335, 475.569366, 1842.000000
86.825966, 470.813904, 1844.000000
86.882195, 466.306549, 1846.000000
86.935104, 462.045807, 1848.000000
86.987541, 457.805054, 1850.000000
87.042213, 453.364014, 1852.000000
87.096352, 448.947571, 1854.000000
87.149963, 444.556305, 1856.000000
87.203049, 440.190765, 1858.000000
87.255608, 435.853424, 1860.000000
87.307640, 431.541748, 1862.000000
87.356613, 427.472992, 1863.000000
87.402580, 423.642151, 1865.000000
87.448120, 419.835907, 1867.000000
87.495750, 415.844513, 1869.000000
87.540459, 412.090637, 1871.000000
87.587212, 408.154266, 1873.000000
87.635948, 404.043762, 1875.000000
87.684189, 399.967804, 1877.000000
87.731949, 395.924500, 1879.000000
87.779221, 391.917816, 1881.000000
87.826012, 387.946045, 1883.000000
87.872322, 384.012390, 1885.000000
87.918167, 380.116730, 1887.000000
87.963547, 376.259186, 1889.000000
88.008469, 372.442017, 1891.000000
88.052933, 368.663818, 1893.000000
88.096947, 364.928345, 1895.000000
88.140533, 361.232849, 1897.000000
88.183655, 357.583191, 1899.000000
88.226349, 353.975250, 1901.000000
88.268608, 350.412262, 1903.000000
88.308365, 347.070679, 1905.000000
88.347733, 343.770447, 1907.000000
88.386726, 340.513550, 1909.000000
88.427414, 337.131226, 1910.000000
88.465652, 333.963470, 1912.000000
88.501556, 331.003876, 1914.000000
88.541077, 327.764343, 1916.000000
88.580231, 324.575134, 1918.000000
88.615135, 321.750366, 1920.000000
88.653542, 318.664093, 1922.000000
88.691628, 315.629974, 1924.000000
88.727425, 312.802094, 1926.000000
88.762939, 310.021667, 1928.000000
88.799957, 307.152069, 1930.000000
88.836662, 304.339478, 1932.000000
88.873016, 301.584625, 1934.000000
88.909035, 298.891602, 1936.000000
88.944740, 296.257202, 1938.000000
88.980156, 293.687744, 1940.000000
89.015236, 291.179138, 1942.000000
89.050018, 288.735229, 1944.000000
89.084526, 286.356506, 1946.000000
89.117043, 284.153992, 1948.000000
89.152695, 281.792023, 1950.000000
89.184715, 279.721771, 1952.000000
89.216476, 277.711212, 1954.000000
89.248039, 275.762024, 1955.000000
89.279350, 273.877167, 1957.000000
89.310478, 272.058716, 1959.000000
89.343018, 270.211212, 1961.000000
89.373726, 268.527527, 1963.000000
89.405846, 266.825195, 1965.000000
89.437752, 265.200836, 1967.000000
89.469505, 263.650726, 1969.000000
89.504166, 262.036316, 1971.000000
89.533966, 260.717804, 1973.000000
89.563629, 259.470215, 1975.000000
89.591583, 258.356110, 1977.000000
89.622520, 257.196289, 1979.000000
89.651794, 256.169861, 1981.000000
89.680931, 255.219162, 1983.000000
89.711502, 254.301498, 1985.000000
89.741966, 253.469772, 1987.000000
89.772331, 252.722473, 1989.000000
89.802605, 252.066071, 1991.000000
89.832840, 251.494858, 1993.000000
89.862984, 251.015289, 1995.000000
89.893089, 250.625885, 1997.000000
89.923134, 250.330093, 1999.000000
89.953148, 250.124954, 2000.000000
89.983170, 250.014191, 2002.000000
90.011749, 249.988144, 2004.000000
90.041733, 249.778091, 2006.000000
90.071686, 249.308228, 2008.000000
90.101555, 248.581711, 2010.000000
90.131332, 247.601730, 2012.000000
90.160973, 246.371506, 2014.000000
90.190453, 244.894104, 2016.000000
90.219742, 243.172684, 2018.000000
90.247353, 241.314224, 2020.000000
90.276176, 239.125992, 2022.000000
90.303322, 236.829666, 2024.000000
90.330185, 234.324066, 2026.000000
90.356735, 231.611862, 2027.000000
90.381599, 228.854156, 2029.000000
90.408867, 225.578049, 2031.000000
90.434402, 222.261658, 2033.000000
90.459534, 218.749130, 2035.000000
90.485558, 214.842590, 2037.000000
90.511093, 210.724564, 2039.000000
90.536125, 206.398071, 2041.000000
90.560623, 201.865982, 2043.000000
90.583374, 197.372849, 2046.000000
90.605614, 192.699448, 2048.000000
90.628433, 187.588043, 2050.000000
90.650620, 182.282608, 2052.000000
90.673233, 176.506256, 2054.000000
90.695091, 170.522522, 2056.000000
90.716202, 164.334763, 2058.000000
90.736496, 157.946350, 2060.000000
90.754158, 151.996140, 2062.000000
90.771156, 145.886856, 2064.000000
90.787430, 139.620804, 2066.000000
90.802979, 133.200470, 2068.000000
90.818550, 126.278221, 2070.000000
90.833275, 119.190468, 2072.000000
90.847145, 111.940033, 2074.000000
90.860130, 104.529640, 2076.000000
90.872215, 96.962074, 2078.000000
90.883408, 89.240089, 2080.000000
90.893646, 81.366425, 2082.000000
90.902916, 73.343758, 2084.000000
90.911232, 65.174828, 2086.000000
90.918556, 56.862328, 2088.000000
90.924873, 48.408924, 2090.000000
90.930176, 39.817307, 2092.000000
90.934425, 31.090113, 2094.000000
90.937630, 22.230005, 2096.000000
90.939598, 14.144372, 2098.000000
90.940750, 5.038941, 2100.000000
90.940826, -3.727414, 2102.000000
90.939812, -13.074874, 2104.000000
90.937820, -22.066469, 2106.000000
90.934784, -31.164341, 2107.000000
90.930702, -40.366493, 2109.000000
90.925278, -50.163094, 2111.000000
90.918655, -60.070194, 2113.000000
90.911690, -69.078949, 2115.000000
90.902794, -79.189064, 2117.000000
90.892677, -89.402420, 2119.000000
90.881927, -99.198433, 2121.000000
90.870049, -109.083244, 2123.000000
90.856339, -119.582008, 2125.000000
90.841347, -130.174393, 2127.000000
90.825096, -140.857941, 2129.000000
90.807549, -151.630310, 2131.000000
90.788696, -162.489120, 2133.000000
90.767502, -173.981140, 2135.000000
90.744843, -185.563141, 2137.000000
90.719551, -197.790024, 2139.000000
90.695145, -208.985703, 2141.000000
90.670715, -219.690353, 2143.000000
90.645050, -230.459732, 2145.000000
90.616714, -241.864044, 2147.000000
90.588531, -252.760468, 2149.000000
90.557495, -264.294006, 2151.000000
90.526741, -275.309326, 2153.000000
90.493011, -286.963593, 2155.000000
90.457863, -298.676422, 2157.000000
90.421318, -310.445648, 2159.000000
90.383362, -322.268921, 2161.000000
90.343971, -334.144196, 2163.000000
90.303162, -346.069000, 2165.000000
90.260918, -358.041626, 2167.000000
90.217232, -370.059448, 2169.000000
90.172104, -382.120575, 2171.000000
90.125519, -394.222626, 2173.000000
90.077484, -406.363678, 2175.000000
90.027992, -418.541656, 2177.000000
89.977036, -430.754333, 2179.000000
89.924606, -442.999573, 2181.000000
89.873436, -454.660828, 2183.000000
89.818138, -466.963806, 2185.000000
89.758499, -479.910400, 2187.000000
89.700157, -492.265594, 2189.000000
89.640350, -504.643066, 2191.000000
89.579048, -517.040833, 2193.000000
89.516258, -529.457153, 2195.000000
89.451981, -541.889709, 2197.000000
89.386208, -554.336792, 2199.000000
89.318932, -566.796143, 2201.000000
89.250168, -579.265991, 2203.000000
89.179916, -591.744446, 2205.000000
89.108154, -604.229492, 2207.000000
89.034897, -616.719360, 2209.000000
88.960136, -629.211914, 2211.000000
88.883881, -641.705444, 2213.000000
88.806122, -654.198120, 2215.000000
88.726883, -666.687988, 2217.000000
88.646126, -679.173096, 2219.000000
88.563873, -691.651794, 2221.000000
88.480125, -704.122253, 2223.000000
88.399185, -715.959717, 2225.000000
88.312515, -728.408813, 2227.000000
88.224373, -740.844177, 2229.000000
88.134720, -753.264221, 2231.000000
88.043579, -765.667542, 2233.000000
87.955627, -777.433044, 2235.000000
87.866325, -789.180115, 2237.000000
87.770897, -801.523682, 2239.000000
87.678848, -813.227966, 2241.000000
87.585480, -824.909546, 2243.000000
87.490768, -836.566406, 2244.000000
87.389641, -848.809204, 2246.000000
87.297379, -859.801697, 2248.000000
87.193474, -871.985779, 2250.000000
87.088104, -884.135986, 2252.000000
86.981277, -896.251648, 2254.000000
86.873009, -908.330322, 2256.000000
86.763290, -920.371094, 2258.000000
86.652122, -932.372009, 2260.000000
86.539513, -944.331909, 2262.000000
86.425491, -956.248352, 2264.000000
86.310020, -968.120728, 2266.000000
86.199005, -979.356873, 2268.000000
86.086723, -990.550171, 2270.000000
85.967155, -1002.285156, 2272.000000
85.846184, -1013.969849, 2274.000000
85.723801, -1025.602783, 2276.000000
85.600037, -1037.182251, 2278.000000
85.481171, -1048.132324, 2280.000000
85.361069, -1059.031860, 2282.000000
85.239708, -1069.879272, 2284.000000
85.110649, -1081.240723, 2286.000000
84.980217, -1092.541870, 2288.000000
84.855064, -1103.220947, 2290.000000
84.735367, -1113.285889, 2291.000000
84.601112, -1124.407837, 2293.000000
84.479134, -1134.361938, 2295.000000
84.342346, -1145.359131, 2297.000000
84.211189, -1155.742676, 2299.000000
84.071846, -1166.606201, 2301.000000
83.938255, -1176.860352, 2303.000000
83.796394, -1187.585083, 2305.000000
83.653252, -1198.236450, 2307.000000
83.508827, -1208.813721, 2309.000000
83.363136, -1219.315308, 2311.000000
83.216187, -1229.740601, 2313.000000
83.068001, -1240.087402, 2315.000000
82.918587, -1250.355469, 2317.000000
82.767921, -1260.542847, 2319.000000
82.616051, -1270.648804, 2321.000000
82.462975, -1280.672363, 2323.000000
82.308685, -1290.611694, 2325.000000
82.153221, -1300.466187, 2327.000000
81.996582, -1310.234253, 2329.000000
81.838776, -1319.915161, 2331.000000
81.679810, -1329.508057, 2333.000000
81.519699, -1339.011353, 2335.000000
81.350357, -1348.892090, 2337.000000
81.196068, -1357.744751, 2339.000000
81.032585, -1366.973389, 2341.000000
80.868011, -1376.107788, 2343.000000
80.710640, -1384.698242, 2345.000000
80.552299, -1393.201782, 2347.000000
80.401405, -1401.177246, 2349.000000
80.249649, -1409.073975, 2351.000000
80.080032, -1417.755249, 2353.000000
79.900833, -1426.762695, 2355.000000
79.737724, -1434.817383, 2356.000000
79.573700, -1442.780151, 2358.000000
79.417473, -1450.239136, 2360.000000
79.269196, -1457.207275, 2362.000000
79.111420, -1464.503296, 2364.000000
78.952873, -1471.714844, 2366.000000
78.784653, -1479.233887, 2367.000000
78.624512, -1486.269043, 2369.000000
78.463623, -1493.217651, 2371.000000
78.310989, -1499.700439, 2373.000000
78.166725, -1505.730347, 2374.000000
77.994667, -1512.799438, 2376.000000
77.803566, -1520.497314, 2379.000000
77.602341, -1528.430908, 2380.000000
77.446129, -1534.469360, 2382.000000
77.270821, -1541.122192, 2384.000000
77.094749, -1547.672852, 2386.000000
76.936600, -1553.447021, 2388.000000
76.759140, -1559.802979, 2390.000000
76.580971, -1566.054810, 2391.000000
76.420952, -1571.560669, 2393.000000
76.231979, -1577.930054, 2395.000000
76.013725, -1585.110107, 2397.000000
75.842232, -1590.620850, 2399.000000
75.651001, -1596.631104, 2401.000000
75.459053, -1602.522827, 2403.000000
75.276047, -1608.008911, 2405.000000
75.092438, -1613.386963, 2407.000000
74.898491, -1618.929810, 2409.000000
74.703888, -1624.350952, 2411.000000
74.508652, -1629.388916, 2413.000000
74.293159, -1635.338745, 2415.000000
74.116302, -1639.882324, 2417.000000
73.919212, -1644.812256, 2419.000000
73.721542, -1649.618164, 2421.000000
73.523308, -1654.299438, 2423.000000
73.334473, -1658.630859, 2425.000000
73.145149, -1662.848389, 2427.000000
72.955353, -1666.952515, 2429.000000
72.765083, -1670.942139, 2431.000000
72.584419, -1674.615723, 2433.000000
72.383232, -1678.576904, 2435.000000
72.201752, -1682.031982, 2436.000000
71.999680, -1685.749634, 2438.000000
71.807312, -1689.161743, 2440.000000
71.614571, -1692.458496, 2442.000000
71.411270, -1695.802002, 2444.000000
71.217773, -1698.857300, 2446.000000
71.013718, -1701.947632, 2448.000000
70.819542, -1704.762207, 2450.000000
70.625046, -1707.458862, 2452.000000
70.419983, -1710.169312, 2454.000000
70.224876, -1712.621826, 2456.000000
70.029510, -1714.956421, 2458.000000
69.833870, -1717.171509, 2460.000000
69.627678, -1719.374268, 2462.000000
69.441879, -1721.244019, 2463.000000
69.235222, -1723.194946, 2465.000000
69.038673, -1724.924683, 2467.000000
68.862656, -1726.370972, 2469.000000
68.665764, -1727.873169, 2471.000000
68.468704, -1729.254517, 2473.000000
68.271500, -1730.515259, 2475.000000
68.074165, -1731.655518, 2477.000000
67.866295, -1732.725098, 2479.000000
67.679108, -1733.572632, 2480.000000
67.471031, -1734.386230, 2482.000000
67.273277, -1735.035522, 2484.000000
67.085869, -1735.538574, 2486.000000
66.867149, -1735.987915, 2488.000000
66.658821, -1736.276001, 2490.000000
66.450455, -1736.430420, 2492.000000
66.242081, -1736.450806, 2494.000000
66.033714, -1736.334961, 2496.000000
65.825363, -1736.083984, 2498.000000
65.617050, -1735.698730, 2500.000000
65.408798, -1735.178833, 2502.000000
65.211029, -1734.558594, 2504.000000
65.023735, -1733.860107, 2506.000000
64.815720, -1732.954102, 2508.000000
64.618225, -1731.969849, 2510.000000
64.431213, -1730.924194, 2512.000000
64.223587, -1729.634399, 2514.000000
64.016121, -1728.284546, 2516.000000
63.829552, -1726.812012, 2517.000000
63.632771, -1725.220093, 2519.000000
63.436195, -1723.505493, 2521.000000
63.229488, -1721.569824, 2523.000000
63.033348, -1719.607178, 2525.000000
62.827129, -1717.409668, 2527.000000
62.610882, -1714.957886, 2529.000000
62.415504, -1712.614136, 2531.000000
62.210148, -1710.015869, 2533.000000
62.005104, -1707.283081, 2535.000000
61.831097, -1704.856934, 2537.000000
61.636883, -1702.031006, 2539.000000
61.443031, -1699.086304, 2541.000000
61.259689, -1696.184448, 2543.000000
61.056339, -1692.835571, 2544.000000
60.863544, -1689.533447, 2546.000000
60.671127, -1686.109497, 2548.000000
60.469017, -1682.380493, 2550.000000
60.267365, -1678.518311, 2552.000000
60.066189, -1674.526611, 2555.000000
59.845448, -1669.983276, 2557.000000
59.645302, -1665.718384, 2558.000000
59.455650, -1661.544312, 2560.000000
59.266468, -1657.255615, 2562.000000
59.067879, -1652.614136, 2564.000000
58.869850, -1647.844482, 2566.000000
58.682255, -1643.195435, 2568.000000
58.495209, -1638.430664, 2570.000000
58.308704, -1633.551758, 2572.000000
58.122757, -1628.556641, 2574.000000
57.947144, -1623.720825, 2576.000000
57.752621, -1618.226440, 2578.000000
57.558765, -1612.608032, 2580.000000
57.384880, -1607.443481, 2581.000000
57.201954, -1601.883667, 2583.000000
57.038822, -1596.812988, 2585.000000
56.857109, -1591.041260, 2587.000000
56.666557, -1584.845459, 2589.000000
56.486221, -1578.845825, 2591.000000
56.306576, -1572.737305, 2593.000000
56.127640, -1566.517456, 2595.000000
55.958782, -1560.525024, 2597.000000
55.771923, -1553.752686, 2598.000000
55.595169, -1547.208252, 2601.000000
55.400688, -1539.849365, 2603.000000
55.216328, -1532.720337, 2604.000000
55.041988, -1525.837524, 2606.000000
54.859322, -1518.479858, 2608.000000
54.686623, -1511.381958, 2610.000000
54.505707, -1503.798828, 2612.000000
54.334698, -1496.486084, 2614.000000
54.155590, -1488.679321, 2616.000000
53.977425, -1480.758057, 2618.000000
53.800209, -1472.723511, 2620.000000
53.632751, -1464.985718, 2622.000000
53.466202, -1457.149658, 2624.000000
53.291836, -1448.793091, 2626.000000
53.127121, -1440.753418, 2628.000000
52.954754, -1432.183472, 2630.000000
52.800503, -1424.379272, 2632.000000
52.630096, -1415.602417, 2634.000000
52.477646, -1407.616455, 2636.000000
52.309273, -1398.640015, 2638.000000
52.141968, -1389.557739, 2639.000000
51.984062, -1380.834717, 2641.000000
51.843609, -1372.952148, 2643.000000
51.695789, -1364.523193, 2645.000000
51.548882, -1356.011963, 2647.000000
51.402893, -1347.420288, 2649.000000
51.241791, -1337.779053, 2650.000000
51.089809, -1328.529053, 2652.000000
50.938889, -1319.189331, 2654.000000
50.781178, -1309.262695, 2656.000000
50.624660, -1299.242188, 2658.000000
50.469364, -1289.126099, 2661.000000
50.299931, -1277.890137, 2663.000000
50.147198, -1267.576904, 2664.000000
50.003269, -1257.697144, 2666.000000
49.860462, -1247.732422, 2668.000000
49.711365, -1237.159302, 2670.000000
49.563534, -1226.493896, 2672.000000
49.417000, -1215.744995, 2674.000000
49.271767, -1204.906250, 2676.000000
49.127831, -1193.985718, 2678.000000
48.992313, -1183.529419, 2680.000000
48.843925, -1171.887573, 2682.000000
48.703957, -1160.714478, 2684.000000
48.565338, -1149.464355, 2686.000000
48.428089, -1138.131714, 2688.000000
48.292202, -1126.723145, 2690.000000
48.157681, -1115.234863, 2692.000000
48.024544, -1103.670410, 2694.000000
47.892803, -1092.034912, 2696.000000
47.762463, -1080.326660, 2698.000000
47.633533, -1068.543579, 2700.000000
47.506008, -1056.690674, 2702.000000
47.379925, -1044.769043, 2704.000000
47.255280, -1032.778564, 2706.000000
47.132061, -1020.722412, 2708.000000
47.010315, -1008.599182, 2710.000000
46.889996, -996.412903, 2712.000000
46.771156, -984.163269, 2714.000000
46.665470, -973.086487, 2716.000000
46.555222, -961.343262, 2718.000000
46.451996, -950.165405, 2720.000000
46.344334, -938.319763, 2722.000000
46.232494, -925.796692, 2724.000000
46.122162, -913.215027, 2726.000000
46.002525, -899.314575, 2728.000000
45.906029, -887.896423, 2730.000000
45.800240, -875.162659, 2732.000000
45.706322, -863.659668, 2734.000000
45.603477, -850.833130, 2736.000000
45.502121, -837.959534, 2738.000000
45.407310, -825.690063, 2739.000000
45.313869, -813.381958, 2741.000000
45.217072, -800.384888, 2743.000000
45.121792, -787.348083, 2745.000000
45.028091, -774.272095, 2747.000000
44.935989, -761.158936, 2749.000000
44.845413, -748.011780, 2751.000000
44.756435, -734.834167, 2753.000000
44.669075, -721.620605, 2755.000000
44.587517, -709.041748, 2757.000000
44.503204, -695.771545, 2759.000000
44.424622, -683.139832, 2761.000000
44.347488, -670.484985, 2763.000000
44.271782, -657.808350, 2765.000000
44.197483, -645.111328, 2767.000000
44.124657, -632.397400, 2769.000000
44.057045, -620.338135, 2771.000000
43.983391, -606.917114, 2773.000000
43.914925, -594.157288, 2775.000000
43.844429, -580.710449, 2776.000000
43.778961, -567.925293, 2778.000000
43.711620, -554.456604, 2780.000000
43.645878, -540.978760, 2782.000000
43.581783, -527.495178, 2784.000000
43.519314, -514.005432, 2786.000000
43.458412, -500.517365, 2788.000000
43.399178, -487.021881, 2790.000000
43.341537, -473.527405, 2792.000000
43.285519, -460.039368, 2794.000000
43.231129, -446.552063, 2796.000000
43.178345, -433.071503, 2798.000000
43.127182, -419.599609, 2800.000000
43.077644, -406.140869, 2802.000000
43.032070, -393.360382, 2804.000000
42.987957, -380.596039, 2806.000000
42.943096, -367.175568, 2808.000000
42.901962, -354.443024, 2810.000000
42.860222, -341.057068, 2812.000000
42.820107, -327.695435, 2814.000000
42.781578, -314.353180, 2816.000000
42.744675, -301.040497, 2818.000000
42.709332, -287.754364, 2820.000000
42.677242, -275.163116, 2822.000000
42.646610, -262.599457, 2824.000000
42.617397, -250.064102, 2826.000000
42.589565, -237.556808, 2828.000000
42.559174, -223.123306, 2830.000000
42.534451, -210.698715, 2832.000000
42.512325, -198.960815, 2834.000000
42.490345, -186.609741, 2836.000000
42.468735, -173.655411, 2838.000000
42.449635, -161.391754, 2840.000000
42.431026, -148.531555, 2842.000000
42.413998, -135.725494, 2843.000000
42.399227, -123.612595, 2845.000000
42.385117, -110.911087, 2847.000000
42.373158, -98.901993, 2849.000000
42.362595, -86.948036, 2851.000000
42.352898, -74.429817, 2853.000000
42.345100, -62.593575, 2855.000000
42.338936, -51.441296, 2857.000000
42.333523, -39.115303, 2859.000000
42.329521, -26.860090, 2861.000000
42.327057, -14.679383, 2863.000000
42.326050, -3.783157, 2865.000000
42.326290, 7.651995, 2867.000000
42.327904, 19.605707, 2869.000000
42.330799, 30.883156, 2871.000000
42.335190, 42.675934, 2873.000000
42.341019, 54.378563, 2875.000000
42.348244, 65.986572, 2877.000000
42.356880, 77.500450, 2879.000000
42.366833, 88.924675, 2881.000000
42.377575, 99.685547, 2882.000000
42.390251, 110.912582, 2884.000000
42.402752, 120.928398, 2886.000000
42.417122, 131.412857, 2888.000000
42.432720, 141.792755, 2890.000000
42.449471, 152.081757, 2892.000000
42.468365, 162.799667, 2894.000000
42.488544, 173.400360, 2896.000000
42.508865, 183.363266, 2898.000000
42.530361, 193.219406, 2900.000000
42.554134, 203.476364, 2902.000000
42.577888, 213.102020, 2904.000000
42.602730, 222.618393, 2906.000000
42.630024, 232.495880, 2908.000000
42.657082, 241.772354, 2910.000000
42.688171, 251.867386, 2912.000000
42.718964, 261.350983, 2914.000000
42.750854, 270.692047, 2916.000000
42.782227, 279.435028, 2918.000000
42.818054, 288.942963, 2920.000000
42.853249, 297.842438, 2922.000000
42.889526, 306.596375, 2924.000000
42.926811, 315.194366, 2926.000000
42.965157, 323.635376, 2928.000000
43.004467, 331.916931, 2930.000000
43.044842, 340.035583, 2932.000000
43.086124, 347.992798, 2934.000000
43.128311, 355.780151, 2936.000000
43.171467, 363.394653, 2938.000000
43.215569, 370.839264, 2940.000000
43.260479, 378.105560, 2942.000000
43.306305, 385.194550, 2944.000000
43.355301, 392.445465, 2946.000000
43.405144, 399.485260, 2948.000000
43.453487, 406.001526, 2950.000000
43.502567, 412.323608, 2952.000000
43.549923, 418.154938, 2954.000000
43.597961, 423.802460, 2956.000000
43.649139, 429.555298, 2958.000000
43.698399, 434.833313, 2959.000000
43.748314, 439.923553, 2961.000000
43.798679, 444.837433, 2963.000000
43.849709, 449.548187, 2965.000000
43.898476, 453.839722, 2967.000000
43.950439, 458.173981, 2969.000000
44.002949, 462.317505, 2971.000000
44.055813, 466.259857, 2973.000000
44.112030, 470.183838, 2975.000000
44.165855, 473.708435, 2977.000000
44.222919, 477.185394, 2979.000000
44.280384, 480.433838, 2981.000000
44.338192, 483.441376, 2983.000000
44.396389, 486.212006, 2985.000000
44.454880, 488.737762, 2987.000000
44.513622, 491.018646, 2989.000000
44.572739, 493.044189, 2991.000000
44.631996, 494.824402, 2993.000000
44.691490, 496.339844, 2995.000000
44.751091, 497.603455, 2997.000000
44.810909, 498.600342, 2999.000000
44.870724, 499.337463, 3000.000000
44.930706, 499.798889, 3002.000000
44.990681, 499.989136, 3004.000000
45.047741, 499.929352, 3006.000000
45.107719, 499.616730, 3008.000000
45.167645, 499.057251, 3010.000000
45.227482, 498.253754, 3012.000000
45.287212, 497.209198, 3014.000000
45.346806, 495.926361, 3016.000000
45.406227, 494.408203, 3018.000000
45.465454, 492.657532, 3020.000000
45.524456, 490.677216, 3022.000000
45.583206, 488.470093, 3024.000000
45.641682, 486.038940, 3026.000000
45.699848, 483.386627, 3028.000000
45.757683, 480.515900, 3030.000000
45.815163, 477.429565, 3032.000000
45.872257, 474.130432, 3034.000000
45.928944, 470.621216, 3036.000000
45.985199, 466.904663, 3038.000000
46.040993, 462.983551, 3040.000000
46.096306, 458.860596, 3042.000000
46.151115, 454.538483, 3045.000000
46.205383, 450.020020, 3047.000000
46.259109, 445.307770, 3049.000000
46.312256, 440.404510, 3051.000000
46.364796, 435.312897, 3053.000000
46.416721, 430.035522, 3055.000000
46.467999, 424.575134, 3057.000000
46.518612, 418.934296, 3059.000000
